datetime,wind_direction,wind_speed,x,y
2014-10-18 15:00:00,90,4,4,-0
2014-10-18 16:00:00,90,4,4,-0
2014-10-18 17:00:00,90,4,4,-0
2014-10-18 18:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-18 19:00:00,60,1,0.866025403784439,0.5
2014-10-18 20:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-18 21:00:00,90,5,5,-0
2014-10-18 22:00:00,98,5,4.95134034370785,-0.695865504800327
2014-10-18 23:00:00,120,4,3.46410161513775,-2
2014-10-19 00:00:00,140,3,1.92836282905962,-2.29813332935693
2014-10-19 01:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-19 02:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-19 03:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-19 04:00:00,60,4,3.46410161513775,2
2014-10-19 05:00:00,60,4,3.46410161513775,2
2014-10-19 06:00:00,50,4,3.06417777247591,2.57115043874616
2014-10-19 07:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-19 08:00:00,90,2,2,-0
2014-10-19 09:00:00,90,2,2,-0
2014-10-19 10:00:00,130,4,3.06417777247591,-2.57115043874616
2014-10-19 11:00:00,120,3,2.59807621135332,-1.5
2014-10-19 12:00:00,90,3,3,-0
2014-10-19 13:00:00,90,3,3,-0
2014-10-19 14:00:00,90,4,4,-0
2014-10-19 15:00:00,90,4,4,-0
2014-10-19 16:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-19 17:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-19 18:00:00,90,6,6,-0
2014-10-19 19:00:00,91,6,5.99908617093835,-0.104714438623701
2014-10-19 20:00:00,120,10,8.66025403784439,-5
2014-10-19 21:00:00,120,10,8.66025403784439,-5
2014-10-19 22:00:00,117,6,5.34603914513021,-2.72394299843728
2014-10-19 23:00:00,110,6,5.63815572471545,-2.05212085995401
2014-10-20 00:00:00,120,6,5.19615242270663,-3
2014-10-20 01:00:00,90,5,5,-0
2014-10-20 02:00:00,90,3,3,-0
2014-10-20 03:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-20 04:00:00,220,2,-1.28557521937308,-1.53208888623796
2014-10-20 05:00:00,121,3,2.57150190210634,-1.54511422473016
2014-10-20 06:00:00,360,2,-0,2
2014-10-20 07:00:00,360,2,-0,2
2014-10-20 08:00:00,80,1,0.984807753012208,0.17364817766693
2014-10-20 09:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-20 10:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-20 11:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-20 12:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-20 13:00:00,120,5,4.33012701892219,-2.5
2014-10-20 14:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-20 15:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-20 16:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-20 17:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-20 18:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-20 19:00:00,120,4,3.46410161513775,-2
2014-10-20 20:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-20 21:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-20 22:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-20 23:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-21 00:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-21 01:00:00,120,3,2.59807621135332,-1.5
2014-10-21 02:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-21 03:00:00,160,1,0.342020143325669,-0.939692620785908
2014-10-21 04:00:00,120,2,1.73205080756888,-1
2014-10-21 05:00:00,90,4,4,-0
2014-10-21 06:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-21 07:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-21 08:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-21 09:00:00,120,3,2.59807621135332,-1.5
2014-10-21 10:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-21 11:00:00,120,3,2.59807621135332,-1.5
2014-10-21 12:00:00,120,4,3.46410161513775,-2
2014-10-21 13:00:00,120,4,3.46410161513775,-2
2014-10-21 14:00:00,130,4,3.06417777247591,-2.57115043874616
2014-10-21 15:00:00,130,5,3.83022221559489,-3.2139380484327
2014-10-21 16:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-21 17:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-21 18:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-21 19:00:00,130,7,5.36231110183285,-4.49951326780577
2014-10-21 20:00:00,130,7,5.36231110183285,-4.49951326780577
2014-10-21 21:00:00,260,1,-0.984807753012208,-0.17364817766693
2014-10-21 22:00:00,120,7,6.06217782649107,-3.5
2014-10-21 23:00:00,120,6,5.19615242270663,-3
2014-10-22 00:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-22 01:00:00,140,8,5.14230087749231,-6.12835554495182
2014-10-22 02:00:00,120,6,5.19615242270663,-3
2014-10-22 03:00:00,120,9,7.79422863405995,-4.5
2014-10-22 04:00:00,110,9,8.45723358707318,-3.07818128993102
2014-10-22 05:00:00,110,7,6.57784834550136,-2.39414100327968
2014-10-22 06:00:00,120,13,11.2583302491977,-6.5
2014-10-22 07:00:00,130,12,9.19253331742774,-7.71345131623847
2014-10-22 08:00:00,130,11,8.42648887430876,-7.07066370655193
2014-10-22 09:00:00,130,11,8.42648887430876,-7.07066370655193
2014-10-22 10:00:00,130,10,7.66044443118978,-6.42787609686539
2014-10-22 11:00:00,130,10,7.66044443118978,-6.42787609686539
2014-10-22 12:00:00,132,8,5.94515860381915,-5.35304485087087
2014-10-22 13:00:00,140,8,5.14230087749231,-6.12835554495182
2014-10-22 14:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-22 15:00:00,150,7,3.5,-6.06217782649107
2014-10-22 16:00:00,150,5,2.5,-4.33012701892219
2014-10-22 17:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-22 18:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-22 19:00:00,136,5,3.47329185229499,-3.59669900169326
2014-10-22 20:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-22 21:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-22 22:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-22 23:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-23 00:00:00,130,5,3.83022221559489,-3.2139380484327
2014-10-23 01:00:00,130,7,5.36231110183285,-4.49951326780577
2014-10-23 02:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-23 03:00:00,80,6,5.90884651807325,1.04188906600158
2014-10-23 04:00:00,220,7,-4.49951326780577,-5.36231110183285
2014-10-23 05:00:00,210,3,-1.5,-2.59807621135332
2014-10-23 06:00:00,90,1,1,-0
2014-10-23 07:00:00,180,4,-0,-4
2014-10-23 08:00:00,160,4,1.36808057330267,-3.75877048314363
2014-10-23 09:00:00,160,4,1.36808057330267,-3.75877048314363
2014-10-23 10:00:00,90,3,3,-0
2014-10-23 11:00:00,90,3,3,-0
2014-10-23 12:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-23 13:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-23 14:00:00,90,4,4,-0
2014-10-23 15:00:00,40,3,1.92836282905962,2.29813332935693
2014-10-23 16:00:00,282,4,-3.91259040293522,0.831646763271037
2014-10-23 17:00:00,50,2,1.53208888623796,1.28557521937308
2014-10-23 18:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-23 19:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-23 20:00:00,150,5,2.5,-4.33012701892219
2014-10-23 21:00:00,170,8,1.38918542133544,-7.87846202409766
2014-10-23 22:00:00,170,8,1.38918542133544,-7.87846202409766
2014-10-23 23:00:00,180,6,-0,-6
2014-10-24 00:00:00,190,4,-0.694592710667721,-3.93923101204883
2014-10-24 01:00:00,190,5,-0.868240888334652,-4.92403876506104
2014-10-24 02:00:00,190,5,-0.868240888334652,-4.92403876506104
2014-10-24 03:00:00,0,1,0,1
2014-10-24 04:00:00,90,2,2,-0
2014-10-24 05:00:00,90,3,3,-0
2014-10-24 06:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-24 07:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-24 08:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-24 09:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-24 10:00:00,60,3,2.59807621135332,1.5
2014-10-24 11:00:00,60,3,2.59807621135332,1.5
2014-10-24 12:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-24 13:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-24 14:00:00,90,2,2,-0
2014-10-24 15:00:00,90,2,2,-0
2014-10-24 16:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-24 17:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-24 18:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-24 19:00:00,60,4,3.46410161513775,2
2014-10-24 20:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-24 21:00:00,60,3,2.59807621135332,1.5
2014-10-24 22:00:00,40,4,2.57115043874616,3.06417777247591
2014-10-24 23:00:00,20,2,0.684040286651337,1.87938524157182
2014-10-25 00:00:00,40,2,1.28557521937308,1.53208888623796
2014-10-25 01:00:00,320,1,-0.642787609686539,0.766044443118978
2014-10-25 02:00:00,20,1,0.342020143325669,0.939692620785908
2014-10-25 03:00:00,100,1,0.984807753012208,-0.17364817766693
2014-10-25 04:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-25 05:00:00,315,3,-2.12132034355964,2.12132034355964
2014-10-25 06:00:00,100,1,0.984807753012208,-0.17364817766693
2014-10-25 07:00:00,100,1,0.984807753012208,-0.17364817766693
2014-10-25 08:00:00,30,2,1,1.73205080756888
2014-10-25 09:00:00,30,2,1,1.73205080756888
2014-10-25 10:00:00,10,3,0.520944533000791,2.95442325903662
2014-10-25 11:00:00,10,3,0.520944533000791,2.95442325903662
2014-10-25 12:00:00,0,1,0,1
2014-10-25 13:00:00,160,1,0.342020143325669,-0.939692620785908
2014-10-25 14:00:00,120,3,2.59807621135332,-1.5
2014-10-25 15:00:00,220,3,-1.92836282905962,-2.29813332935693
2014-10-25 16:00:00,290,5,-4.69846310392954,1.71010071662834
2014-10-25 17:00:00,290,5,-4.69846310392954,1.71010071662834
2014-10-25 18:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-25 19:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-25 20:00:00,50,3,2.29813332935693,1.92836282905962
2014-10-25 21:00:00,50,3,2.29813332935693,1.92836282905962
2014-10-25 22:00:00,0,1,0,1
2014-10-25 23:00:00,60,2,1.73205080756888,1
2014-10-26 00:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-26 01:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-26 02:00:00,290,10,-9.39692620785909,3.42020143325669
2014-10-26 03:00:00,300,12,-10.3923048454133,6
2014-10-26 04:00:00,280,12,-11.8176930361465,2.08377813200316
2014-10-26 05:00:00,290,11,-10.336618828645,3.76222157658236
2014-10-26 06:00:00,280,13,-12.8025007891587,2.25742630967009
2014-10-26 07:00:00,280,8,-7.87846202409766,1.38918542133544
2014-10-26 08:00:00,250,6,-5.63815572471545,-2.05212085995401
2014-10-26 09:00:00,240,3,-2.59807621135332,-1.5
2014-10-26 10:00:00,240,3,-2.59807621135332,-1.5
2014-10-26 11:00:00,120,1,0.866025403784439,-0.5
2014-10-26 12:00:00,120,1,0.866025403784439,-0.5
2014-10-26 13:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-26 14:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-26 15:00:00,50,2,1.53208888623796,1.28557521937308
2014-10-26 16:00:00,50,2,1.53208888623796,1.28557521937308
2014-10-26 17:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-26 18:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-26 19:00:00,0,1,0,1
2014-10-26 20:00:00,0,1,0,1
2014-10-26 21:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-26 22:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-26 23:00:00,270,6,-6,0
2014-10-27 00:00:00,270,7,-7,0
2014-10-27 01:00:00,270,5,-5,0
2014-10-27 02:00:00,280,5,-4.92403876506104,0.868240888334652
2014-10-27 03:00:00,290,5,-4.69846310392954,1.71010071662834
2014-10-27 04:00:00,280,2,-1.96961550602442,0.347296355333861
2014-10-27 05:00:00,260,3,-2.95442325903662,-0.520944533000791
2014-10-27 06:00:00,20,1,0.342020143325669,0.939692620785908
2014-10-27 07:00:00,90,3,3,-0
2014-10-27 08:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-27 09:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-27 10:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-27 11:00:00,90,3,3,-0
2014-10-27 12:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-27 13:00:00,90,3,3,-0
2014-10-27 14:00:00,90,3,3,-0
2014-10-27 15:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-27 16:00:00,90,3,3,-0
2014-10-27 17:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-27 18:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-27 19:00:00,90,5,5,-0
2014-10-27 20:00:00,90,4,4,-0
2014-10-27 21:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-27 22:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-27 23:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-28 00:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-28 01:00:00,70,5,4.69846310392954,1.71010071662834
2014-10-28 02:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-28 03:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-28 04:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-28 05:00:00,70,5,4.69846310392954,1.71010071662834
2014-10-28 06:00:00,70,5,4.69846310392954,1.71010071662834
2014-10-28 07:00:00,80,7,6.89365427108546,1.21553724366851
2014-10-28 08:00:00,70,8,7.51754096628727,2.73616114660535
2014-10-28 09:00:00,70,7,6.57784834550136,2.39414100327968
2014-10-28 10:00:00,70,7,6.57784834550136,2.39414100327968
2014-10-28 11:00:00,70,6,5.63815572471545,2.05212085995401
2014-10-28 12:00:00,70,6,5.63815572471545,2.05212085995401
2014-10-28 13:00:00,70,7,6.57784834550136,2.39414100327968
2014-10-28 14:00:00,70,7,6.57784834550136,2.39414100327968
2014-10-28 15:00:00,80,8,7.87846202409766,1.38918542133544
2014-10-28 16:00:00,80,7,6.89365427108546,1.21553724366851
2014-10-28 17:00:00,90,7,7,-0
2014-10-28 18:00:00,90,7,7,-0
2014-10-28 19:00:00,80,7,6.89365427108546,1.21553724366851
2014-10-28 20:00:00,0,1,0,1
2014-10-28 21:00:00,120,8,6.92820323027551,-4
2014-10-28 22:00:00,130,9,6.8943999880708,-5.78508848717885
2014-10-28 23:00:00,120,9,7.79422863405995,-4.5
2014-10-29 00:00:00,120,5,4.33012701892219,-2.5
2014-10-29 01:00:00,140,6,3.85672565811924,-4.59626665871387
2014-10-29 02:00:00,140,8,5.14230087749231,-6.12835554495182
2014-10-29 03:00:00,120,8,6.92820323027551,-4
2014-10-29 04:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-29 05:00:00,130,7,5.36231110183285,-4.49951326780577
2014-10-29 06:00:00,120,6,5.19615242270663,-3
2014-10-29 07:00:00,120,5,4.33012701892219,-2.5
2014-10-29 08:00:00,120,6,5.19615242270663,-3
2014-10-29 09:00:00,120,6,5.19615242270663,-3
2014-10-29 10:00:00,120,6,5.19615242270663,-3
2014-10-29 11:00:00,120,6,5.19615242270663,-3
2014-10-29 12:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-29 13:00:00,140,6,3.85672565811924,-4.59626665871387
2014-10-29 14:00:00,150,5,2.5,-4.33012701892219
2014-10-29 15:00:00,150,4,2,-3.46410161513775
2014-10-29 16:00:00,132,2,1.48628965095479,-1.33826121271772
2014-10-29 17:00:00,350,1,-0.17364817766693,0.984807753012208
2014-10-29 18:00:00,116,2,1.79758809259833,-0.876742293578155
2014-10-29 19:00:00,136,2,1.38931674091799,-1.4386796006773
2014-10-29 20:00:00,310,1,-0.766044443118978,0.642787609686539
2014-10-29 21:00:00,180,3,-0,-3
2014-10-29 22:00:00,180,3,-0,-3
2014-10-29 23:00:00,130,4,3.06417777247591,-2.57115043874616
2014-10-30 00:00:00,130,4,3.06417777247591,-2.57115043874616
2014-10-30 01:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-30 02:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-30 03:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-30 04:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-30 05:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-30 06:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-30 07:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-30 08:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-30 09:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-30 10:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-30 11:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-30 12:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-30 13:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-30 14:00:00,90,3,3,-0
2014-10-30 15:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-30 16:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-30 17:00:00,90,7,7,-0
2014-10-30 18:00:00,91,7,6.99893386609474,-0.122166845060985
2014-10-30 19:00:00,120,4,3.46410161513775,-2
2014-10-30 20:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-30 21:00:00,90,3,3,-0
2014-10-30 22:00:00,90,6,6,-0
2014-10-30 23:00:00,90,6,6,-0
2014-10-31 00:00:00,90,7,7,-0
2014-10-31 01:00:00,90,7,7,-0
2014-10-31 02:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-31 03:00:00,130,3,2.29813332935693,-1.92836282905962
2014-10-31 04:00:00,120,2,1.73205080756888,-1
2014-10-31 05:00:00,160,3,1.02606042997701,-2.81907786235773
2014-10-31 06:00:00,120,3,2.59807621135332,-1.5
2014-10-31 07:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-31 08:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-31 09:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-31 10:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-31 11:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-31 12:00:00,80,1,0.984807753012208,0.17364817766693
2014-10-31 13:00:00,80,1,0.984807753012208,0.17364817766693
2014-10-31 14:00:00,296,3,-2.6963821388975,1.31511344036723
2014-10-31 15:00:00,340,1,-0.342020143325669,0.939692620785908
2014-10-31 16:00:00,340,1,-0.342020143325669,0.939692620785908
2014-10-31 17:00:00,288,3,-2.85316954888546,0.927050983124842
2014-10-31 18:00:00,150,2,1,-1.73205080756888
2014-10-31 19:00:00,182,2,-0.0697989934050019,-1.99878165403819
2014-10-31 20:00:00,280,5,-4.92403876506104,0.868240888334652
2014-10-31 21:00:00,250,3,-2.81907786235773,-1.02606042997701
2014-10-31 22:00:00,230,2,-1.53208888623796,-1.28557521937308
2014-10-31 23:00:00,210,2,-1,-1.73205080756888
2014-11-01 00:00:00,0,1,0,1
2014-11-01 01:00:00,0,1,0,1
2014-11-01 02:00:00,110,2,1.87938524157182,-0.684040286651337
2014-11-01 03:00:00,80,3,2.95442325903662,0.520944533000791
2014-11-01 04:00:00,80,4,3.93923101204883,0.694592710667721
2014-11-01 05:00:00,90,3,3,-0
2014-11-01 06:00:00,50,2,1.53208888623796,1.28557521937308
2014-11-01 07:00:00,50,2,1.53208888623796,1.28557521937308
2014-11-01 08:00:00,80,2,1.96961550602442,0.347296355333861
2014-11-01 09:00:00,70,2,1.87938524157182,0.684040286651337
2014-11-01 10:00:00,70,2,1.87938524157182,0.684040286651337
2014-11-01 11:00:00,60,2,1.73205080756888,1
2014-11-01 12:00:00,60,2,1.73205080756888,1
2014-11-01 13:00:00,100,2,1.96961550602442,-0.347296355333861
2014-11-01 14:00:00,100,2,1.96961550602442,-0.347296355333861
2014-11-01 15:00:00,98,1,0.99026806874157,-0.139173100960065
2014-11-01 16:00:00,360,2,-0,2
2014-11-01 17:00:00,211,1,-0.515038074910054,-0.857167300702112
2014-11-01 18:00:00,316,2,-1.38931674091799,1.4386796006773
2014-11-01 19:00:00,300,4,-3.46410161513775,2
2014-11-01 20:00:00,290,4,-3.75877048314363,1.36808057330267
2014-11-01 21:00:00,280,3,-2.95442325903662,0.520944533000791
2014-11-01 22:00:00,280,3,-2.95442325903662,0.520944533000791
2014-11-01 23:00:00,260,4,-3.93923101204883,-0.694592710667721
2014-11-02 00:00:00,280,3,-2.95442325903662,0.520944533000791
2014-11-02 01:00:00,0,3,0,3
2014-11-02 02:00:00,140,3,1.92836282905962,-2.29813332935693
2014-11-02 03:00:00,140,3,1.92836282905962,-2.29813332935693
2014-11-02 04:00:00,150,3,1.5,-2.59807621135332
2014-11-02 05:00:00,100,2,1.96961550602442,-0.347296355333861
2014-11-02 06:00:00,100,1,0.984807753012208,-0.17364817766693
2014-11-02 07:00:00,80,2,1.96961550602442,0.347296355333861
2014-11-02 08:00:00,70,2,1.87938524157182,0.684040286651337
2014-11-02 09:00:00,60,2,1.73205080756888,1
2014-11-02 10:00:00,60,2,1.73205080756888,1
2014-11-02 11:00:00,50,4,3.06417777247591,2.57115043874616
2014-11-02 12:00:00,70,2,1.87938524157182,0.684040286651337
2014-11-02 13:00:00,100,3,2.95442325903662,-0.520944533000791
2014-11-02 14:00:00,100,3,2.95442325903662,-0.520944533000791
2014-11-02 15:00:00,89,3,2.99954308546917,0.0523572193118505
2014-11-02 16:00:00,80,5,4.92403876506104,0.868240888334652
2014-11-02 17:00:00,100,4,3.93923101204883,-0.694592710667721
2014-11-02 18:00:00,100,6,5.90884651807325,-1.04188906600158
2014-11-02 19:00:00,90,4,4,-0
2014-11-02 20:00:00,90,5,5,-0
2014-11-02 21:00:00,70,3,2.81907786235773,1.02606042997701
2014-11-02 22:00:00,80,3,2.95442325903662,0.520944533000791
2014-11-02 23:00:00,60,3,2.59807621135332,1.5
2014-11-03 00:00:00,60,3,2.59807621135332,1.5
2014-11-03 01:00:00,80,3,2.95442325903662,0.520944533000791
2014-11-03 02:00:00,80,3,2.95442325903662,0.520944533000791
2014-11-03 03:00:00,80,2,1.96961550602442,0.347296355333861
2014-11-03 04:00:00,60,3,2.59807621135332,1.5
2014-11-03 05:00:00,80,3,2.95442325903662,0.520944533000791
2014-11-03 06:00:00,80,3,2.95442325903662,0.520944533000791
2014-11-03 07:00:00,80,2,1.96961550602442,0.347296355333861
2014-11-03 08:00:00,80,2,1.96961550602442,0.347296355333861
2014-11-03 09:00:00,60,3,2.59807621135332,1.5
2014-11-03 10:00:00,80,2,1.96961550602442,0.347296355333861
