datetime,wind_direction,wind_speed,x,y
2016-09-15 15:00:00,90,3,3,-0
2016-09-15 16:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-15 17:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-15 18:00:00,130,2,1.53208888623796,-1.28557521937308
2016-09-15 19:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-15 20:00:00,250,4,-3.75877048314363,-1.36808057330267
2016-09-15 21:00:00,250,5,-4.69846310392954,-1.71010071662834
2016-09-15 22:00:00,240,4,-3.46410161513775,-2
2016-09-15 23:00:00,260,4,-3.93923101204883,-0.694592710667721
2016-09-16 00:00:00,310,1,-0.766044443118978,0.642787609686539
2016-09-16 01:00:00,250,3,-2.81907786235773,-1.02606042997701
2016-09-16 02:00:00,240,2,-1.73205080756888,-1
2016-09-16 03:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-09-16 04:00:00,257,0,-0,-0
2016-09-16 05:00:00,20,1,0.342020143325669,0.939692620785908
2016-09-16 06:00:00,90,3,3,-0
2016-09-16 07:00:00,90,2,2,-0
2016-09-16 08:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-16 09:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-16 10:00:00,73,1,0.956304755963035,0.292371704722737
2016-09-16 11:00:00,61,2,1.74923941427879,0.969619240492674
2016-09-16 12:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-16 13:00:00,90,2,2,-0
2016-09-16 14:00:00,270,2,-2,0
2016-09-16 15:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-16 16:00:00,130,4,3.06417777247591,-2.57115043874616
2016-09-16 17:00:00,90,4,4,-0
2016-09-16 18:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-16 19:00:00,130,4,3.06417777247591,-2.57115043874616
2016-09-16 20:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-16 21:00:00,120,4,3.46410161513775,-2
2016-09-16 22:00:00,140,3,1.92836282905962,-2.29813332935693
2016-09-16 23:00:00,140,4,2.57115043874616,-3.06417777247591
2016-09-17 00:00:00,130,4,3.06417777247591,-2.57115043874616
2016-09-17 01:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-09-17 02:00:00,210,3,-1.5,-2.59807621135332
2016-09-17 03:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-09-17 04:00:00,0,2,0,2
2016-09-17 05:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-17 06:00:00,80,5,4.92403876506104,0.868240888334652
2016-09-17 07:00:00,150,1,0.5,-0.866025403784439
2016-09-17 08:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-17 09:00:00,70,3,2.81907786235773,1.02606042997701
2016-09-17 10:00:00,70,5,4.69846310392954,1.71010071662834
2016-09-17 11:00:00,60,4,3.46410161513775,2
2016-09-17 12:00:00,70,5,4.69846310392954,1.71010071662834
2016-09-17 13:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-17 14:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-17 15:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-17 16:00:00,90,4,4,-0
2016-09-17 17:00:00,90,4,4,-0
2016-09-17 18:00:00,130,4,3.06417777247591,-2.57115043874616
2016-09-17 19:00:00,110,4,3.75877048314363,-1.36808057330267
2016-09-17 20:00:00,70,2,1.87938524157182,0.684040286651337
2016-09-17 21:00:00,70,3,2.81907786235773,1.02606042997701
2016-09-17 22:00:00,80,3,2.95442325903662,0.520944533000791
2016-09-17 23:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-18 00:00:00,130,2,1.53208888623796,-1.28557521937308
2016-09-18 01:00:00,210,4,-2,-3.46410161513775
2016-09-18 02:00:00,220,7,-4.49951326780577,-5.36231110183285
2016-09-18 03:00:00,210,8,-4,-6.92820323027551
2016-09-18 04:00:00,210,7,-3.5,-6.06217782649107
2016-09-18 05:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-09-18 06:00:00,220,6,-3.85672565811924,-4.59626665871387
2016-09-18 07:00:00,270,3,-3,0
2016-09-18 08:00:00,260,2,-1.96961550602442,-0.347296355333861
2016-09-18 09:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-18 10:00:00,90,3,3,-0
2016-09-18 11:00:00,90,3,3,-0
2016-09-18 12:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-09-18 13:00:00,80,4,3.93923101204883,0.694592710667721
2016-09-18 14:00:00,90,3,3,-0
2016-09-18 15:00:00,90,3,3,-0
2016-09-18 16:00:00,90,5,5,-0
2016-09-18 17:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-18 18:00:00,90,5,5,-0
2016-09-18 19:00:00,120,3,2.59807621135332,-1.5
2016-09-18 20:00:00,120,3,2.59807621135332,-1.5
2016-09-18 21:00:00,120,3,2.59807621135332,-1.5
2016-09-18 22:00:00,130,4,3.06417777247591,-2.57115043874616
2016-09-18 23:00:00,160,6,2.05212085995401,-5.63815572471545
2016-09-19 00:00:00,160,5,1.71010071662834,-4.69846310392954
2016-09-19 01:00:00,180,5,-0,-5
2016-09-19 02:00:00,160,3,1.02606042997701,-2.81907786235773
2016-09-19 03:00:00,150,2,1,-1.73205080756888
2016-09-19 04:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-19 05:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-19 06:00:00,60,2,1.73205080756888,1
2016-09-19 07:00:00,50,3,2.29813332935693,1.92836282905962
2016-09-19 08:00:00,50,3,2.29813332935693,1.92836282905962
2016-09-19 15:00:00,88,2,1.99878165403819,0.0697989934050019
2016-09-19 16:00:00,88,2,1.99878165403819,0.0697989934050019
2016-09-19 17:00:00,99,1,0.987688340595138,-0.156434465040231
2016-09-19 18:00:00,99,1,0.987688340595138,-0.156434465040231
2016-09-19 19:00:00,143,2,1.2036300463041,-1.59727102009459
2016-09-19 20:00:00,208,0,-0,-0
2016-09-19 21:00:00,212,1,-0.529919264233205,-0.848048096156426
2016-09-19 22:00:00,208,1,-0.469471562785891,-0.882947592858927
2016-09-19 23:00:00,224,0,-0,-0
2016-09-20 00:00:00,107,2,1.91260951192607,-0.584743409445474
2016-09-20 01:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-20 02:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-20 03:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-20 04:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-20 05:00:00,63,2,1.78201304837674,0.907980999479093
2016-09-20 16:00:00,61,0,0,0
2016-09-20 17:00:00,117,0,0,-0
2016-09-20 18:00:00,340,1,-0.342020143325669,0.939692620785908
2016-09-20 19:00:00,303,1,-0.838670567945424,0.544639035015027
2016-09-20 20:00:00,270,1,-1,0
2016-09-20 21:00:00,272,1,-0.999390827019096,0.034899496702501
2016-09-20 22:00:00,299,2,-1.74923941427879,0.969619240492674
2016-09-20 23:00:00,272,1,-0.999390827019096,0.034899496702501
2016-09-21 00:00:00,264,1,-0.994521895368273,-0.104528463267653
2016-09-21 01:00:00,272,1,-0.999390827019096,0.034899496702501
2016-09-21 02:00:00,272,0,-0,0
2016-09-21 03:00:00,315,1,-0.707106781186547,0.707106781186547
2016-09-21 04:00:00,0,0,0,0
2016-09-21 05:00:00,322,2,-1.23132295065132,1.57602150721344
2016-09-21 06:00:00,322,2,-1.23132295065132,1.57602150721344
2016-09-21 17:00:00,331,1,-0.484809620246337,0.874619707139396
2016-09-21 18:00:00,331,1,-0.484809620246337,0.874619707139396
2016-09-21 19:00:00,308,2,-1.57602150721344,1.23132295065132
2016-09-21 20:00:00,143,1,0.601815023152048,-0.798635510047293
2016-09-21 21:00:00,310,2,-1.53208888623796,1.28557521937308
2016-09-21 22:00:00,143,1,0.601815023152048,-0.798635510047293
2016-09-21 23:00:00,143,1,0.601815023152048,-0.798635510047293
2016-09-22 00:00:00,296,0,-0,0
2016-09-22 01:00:00,22,1,0.374606593415912,0.927183854566787
2016-09-22 02:00:00,303,2,-1.67734113589085,1.08927807003005
2016-09-22 03:00:00,303,2,-1.67734113589085,1.08927807003005
2016-09-22 04:00:00,334,2,-0.876742293578155,1.79758809259833
2016-09-22 05:00:00,334,2,-0.876742293578155,1.79758809259833
2016-09-22 06:00:00,334,2,-0.876742293578155,1.79758809259833
2016-09-22 10:00:00,11,2,0.38161799075309,1.96325436689533
2016-09-22 11:00:00,11,2,0.38161799075309,1.96325436689533
2016-09-22 14:00:00,85,2,1.99238939618349,0.174311485495316
2016-09-22 15:00:00,85,2,1.99238939618349,0.174311485495316
2016-09-22 16:00:00,145,1,0.573576436351046,-0.819152044288992
2016-09-22 17:00:00,176,0,0,-0
2016-09-22 18:00:00,100,0,0,-0
2016-09-22 19:00:00,232,0,-0,-0
2016-09-22 20:00:00,228,0,-0,-0
2016-09-22 21:00:00,212,1,-0.529919264233205,-0.848048096156426
2016-09-22 22:00:00,240,0,-0,-0
2016-09-22 23:00:00,180,3,-0,-3
2016-09-23 00:00:00,216,0,-0,-0
2016-09-23 01:00:00,216,0,-0,-0
2016-09-23 02:00:00,240,0,-0,-0
2016-09-23 03:00:00,126,1,0.809016994374947,-0.587785252292473
2016-09-23 04:00:00,112,2,1.85436770913357,-0.749213186831824
2016-09-23 05:00:00,138,1,0.669130606358858,-0.743144825477394
2016-09-23 06:00:00,20,0,0,0
2016-09-23 07:00:00,105,2,1.93185165257814,-0.517638090205041
2016-09-23 08:00:00,105,2,1.93185165257814,-0.517638090205041
2016-09-23 09:00:00,105,2,1.93185165257814,-0.517638090205041
2016-09-23 10:00:00,270,0,-0,0
2016-09-23 11:00:00,143,1,0.601815023152048,-0.798635510047293
2016-09-23 12:00:00,143,1,0.601815023152048,-0.798635510047293
2016-09-23 13:00:00,121,4,3.42866920280845,-2.06015229964022
2016-09-23 15:00:00,80,6,5.90884651807325,1.04188906600158
2016-09-23 16:00:00,45,1,0.707106781186547,0.707106781186547
2016-09-23 17:00:00,24,0,0,0
2016-09-23 18:00:00,127,4,3.19454204018917,-2.40726009260819
2016-09-23 19:00:00,40,0,0,0
2016-09-23 20:00:00,48,0,0,0
2016-09-23 21:00:00,28,0,0,0
2016-09-23 22:00:00,40,0,0,0
2016-09-23 23:00:00,94,2,1.99512810051965,-0.139512947488251
2016-09-24 00:00:00,52,0,0,0
2016-09-24 01:00:00,44,0,0,0
2016-09-24 02:00:00,89,2,1.99969539031278,0.034904812874567
2016-09-24 04:00:00,9,1,0.156434465040231,0.987688340595138
2016-09-24 05:00:00,290,4,-3.75877048314363,1.36808057330267
2016-09-24 06:00:00,9,1,0.156434465040231,0.987688340595138
2016-09-24 08:00:00,290,8,-7.51754096628727,2.73616114660535
2016-09-24 09:00:00,300,4,-3.46410161513775,2
2016-09-24 10:00:00,300,4,-3.46410161513775,2
2016-09-24 11:00:00,290,3,-2.81907786235773,1.02606042997701
2016-09-24 12:00:00,330,1,-0.5,0.866025403784439
2016-09-24 13:00:00,30,2,1,1.73205080756888
2016-09-24 14:00:00,127,0,0,-0
2016-09-24 15:00:00,70,1,0.939692620785908,0.342020143325669
2016-09-24 16:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-24 17:00:00,130,2,1.53208888623796,-1.28557521937308
2016-09-24 18:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-09-24 19:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-09-24 20:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-24 21:00:00,170,2,0.347296355333861,-1.96961550602442
2016-09-24 22:00:00,140,3,1.92836282905962,-2.29813332935693
2016-09-24 23:00:00,100,1,0.984807753012208,-0.17364817766693
2016-09-25 00:00:00,320,1,-0.642787609686539,0.766044443118978
2016-09-25 01:00:00,0,1,0,1
2016-09-25 02:00:00,320,1,-0.642787609686539,0.766044443118978
2016-09-25 03:00:00,360,2,-0,2
2016-09-25 04:00:00,350,1,-0.17364817766693,0.984807753012208
2016-09-25 05:00:00,292,2,-1.85436770913357,0.749213186831824
2016-09-25 06:00:00,30,1,0.5,0.866025403784439
2016-09-25 07:00:00,60,4,3.46410161513775,2
2016-09-25 08:00:00,60,2,1.73205080756888,1
2016-09-25 09:00:00,50,4,3.06417777247591,2.57115043874616
2016-09-25 10:00:00,60,4,3.46410161513775,2
2016-09-25 11:00:00,40,4,2.57115043874616,3.06417777247591
2016-09-25 12:00:00,60,3,2.59807621135332,1.5
2016-09-25 13:00:00,70,4,3.75877048314363,1.36808057330267
2016-09-25 14:00:00,60,2,1.73205080756888,1
2016-09-25 15:00:00,50,2,1.53208888623796,1.28557521937308
2016-09-25 16:00:00,50,5,3.83022221559489,3.2139380484327
2016-09-25 17:00:00,80,4,3.93923101204883,0.694592710667721
2016-09-25 18:00:00,50,4,3.06417777247591,2.57115043874616
2016-09-25 19:00:00,70,2,1.87938524157182,0.684040286651337
2016-09-25 20:00:00,90,2,2,-0
2016-09-25 21:00:00,90,2,2,-0
2016-09-25 22:00:00,70,2,1.87938524157182,0.684040286651337
2016-09-25 23:00:00,26,0,0,0
2016-09-26 00:00:00,10,2,0.347296355333861,1.96961550602442
2016-09-26 01:00:00,10,2,0.347296355333861,1.96961550602442
2016-09-26 02:00:00,320,3,-1.92836282905962,2.29813332935693
2016-09-26 03:00:00,310,2,-1.53208888623796,1.28557521937308
2016-09-26 04:00:00,330,1,-0.5,0.866025403784439
2016-09-26 05:00:00,340,1,-0.342020143325669,0.939692620785908
2016-09-26 06:00:00,310,4,-3.06417777247591,2.57115043874616
2016-09-26 07:00:00,280,2,-1.96961550602442,0.347296355333861
2016-09-26 08:00:00,24,2,0.8134732861516,1.8270909152852
2016-09-26 10:00:00,300,3,-2.59807621135332,1.5
2016-09-26 11:00:00,300,4,-3.46410161513775,2
2016-09-26 12:00:00,350,2,-0.347296355333861,1.96961550602442
2016-09-26 15:00:00,320,3,-1.92836282905962,2.29813332935693
2016-09-26 16:00:00,300,2,-1.73205080756888,1
2016-09-26 17:00:00,310,4,-3.06417777247591,2.57115043874616
2016-09-26 18:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-09-26 19:00:00,300,5,-4.33012701892219,2.5
2016-09-26 20:00:00,300,5,-4.33012701892219,2.5
2016-09-26 21:00:00,280,2,-1.96961550602442,0.347296355333861
2016-09-26 22:00:00,280,3,-2.95442325903662,0.520944533000791
2016-09-26 23:00:00,320,1,-0.642787609686539,0.766044443118978
2016-09-27 00:00:00,280,2,-1.96961550602442,0.347296355333861
2016-09-27 01:00:00,320,1,-0.642787609686539,0.766044443118978
2016-09-27 02:00:00,164,1,0.275637355816999,-0.961261695938319
2016-09-27 03:00:00,270,2,-2,0
2016-09-27 04:00:00,160,1,0.342020143325669,-0.939692620785908
2016-09-27 05:00:00,135,1,0.707106781186547,-0.707106781186547
2016-09-27 08:00:00,143,1,0.601815023152048,-0.798635510047293
2016-09-27 09:00:00,280,12,-11.8176930361465,2.08377813200316
2016-09-27 10:00:00,290,10,-9.39692620785909,3.42020143325669
2016-09-27 11:00:00,280,13,-12.8025007891587,2.25742630967009
2016-09-27 12:00:00,280,13,-12.8025007891587,2.25742630967009
2016-09-27 13:00:00,280,14,-13.7873085421709,2.43107448733702
2016-09-27 14:00:00,280,14,-13.7873085421709,2.43107448733702
2016-09-27 15:00:00,290,12,-11.2763114494309,4.10424171990802
2016-09-27 16:00:00,300,11,-9.52627944162883,5.5
2016-09-27 17:00:00,290,11,-10.336618828645,3.76222157658236
2016-09-27 18:00:00,300,8,-6.92820323027551,4
2016-09-27 19:00:00,290,10,-9.39692620785909,3.42020143325669
2016-09-27 20:00:00,290,6,-5.63815572471545,2.05212085995401
2016-09-27 21:00:00,300,6,-5.19615242270663,3
2016-09-27 22:00:00,290,8,-7.51754096628727,2.73616114660535
2016-09-27 23:00:00,290,8,-7.51754096628727,2.73616114660535
2016-09-28 00:00:00,300,7,-6.06217782649107,3.5
2016-09-28 01:00:00,300,5,-4.33012701892219,2.5
2016-09-28 02:00:00,300,6,-5.19615242270663,3
2016-09-28 03:00:00,300,6,-5.19615242270663,3
2016-09-28 04:00:00,292,2,-1.85436770913357,0.749213186831824
2016-09-28 05:00:00,292,2,-1.85436770913357,0.749213186831824
2016-09-28 06:00:00,300,8,-6.92820323027551,4
2016-09-28 07:00:00,300,7,-6.06217782649107,3.5
2016-09-28 08:00:00,300,9,-7.79422863405995,4.5
2016-09-28 09:00:00,300,9,-7.79422863405995,4.5
2016-09-28 10:00:00,300,9,-7.79422863405995,4.5
2016-09-28 11:00:00,300,9,-7.79422863405995,4.5
2016-09-28 12:00:00,300,8,-6.92820323027551,4
2016-09-28 13:00:00,290,9,-8.45723358707318,3.07818128993102
2016-09-28 14:00:00,300,9,-7.79422863405995,4.5
2016-09-28 15:00:00,300,8,-6.92820323027551,4
2016-09-28 16:00:00,310,8,-6.12835554495182,5.14230087749231
2016-09-28 17:00:00,300,9,-7.79422863405995,4.5
2016-09-28 18:00:00,300,9,-7.79422863405995,4.5
2016-09-28 19:00:00,300,8,-6.92820323027551,4
2016-09-28 20:00:00,290,8,-7.51754096628727,2.73616114660535
2016-09-28 21:00:00,300,8,-6.92820323027551,4
2016-09-28 22:00:00,300,6,-5.19615242270663,3
2016-09-28 23:00:00,290,5,-4.69846310392954,1.71010071662834
2016-09-29 00:00:00,228,0,-0,-0
2016-09-29 01:00:00,280,2,-1.96961550602442,0.347296355333861
2016-09-29 02:00:00,300,1,-0.866025403784439,0.5
2016-09-29 03:00:00,280,1,-0.984807753012208,0.17364817766693
2016-09-29 04:00:00,318,1,-0.669130606358858,0.743144825477394
2016-09-29 05:00:00,280,1,-0.984807753012208,0.17364817766693
2016-09-29 06:00:00,280,1,-0.984807753012208,0.17364817766693
2016-09-29 07:00:00,310,2,-1.53208888623796,1.28557521937308
2016-09-29 09:00:00,340,2,-0.684040286651337,1.87938524157182
2016-09-29 10:00:00,330,2,-1,1.73205080756888
2016-09-29 11:00:00,310,4,-3.06417777247591,2.57115043874616
2016-09-29 13:00:00,292,2,-1.85436770913357,0.749213186831824
2016-09-29 14:00:00,292,2,-1.85436770913357,0.749213186831824
2016-09-29 15:00:00,320,1,-0.642787609686539,0.766044443118978
2016-09-29 16:00:00,310,1,-0.766044443118978,0.642787609686539
2016-09-29 17:00:00,300,5,-4.33012701892219,2.5
2016-09-29 18:00:00,290,6,-5.63815572471545,2.05212085995401
2016-09-29 19:00:00,300,6,-5.19615242270663,3
2016-09-29 20:00:00,290,5,-4.69846310392954,1.71010071662834
2016-09-29 21:00:00,290,5,-4.69846310392954,1.71010071662834
2016-09-29 22:00:00,290,5,-4.69846310392954,1.71010071662834
2016-09-29 23:00:00,290,4,-3.75877048314363,1.36808057330267
2016-09-30 00:00:00,260,2,-1.96961550602442,-0.347296355333861
2016-09-30 01:00:00,260,2,-1.96961550602442,-0.347296355333861
2016-09-30 02:00:00,210,0,-0,-0
2016-09-30 03:00:00,210,0,-0,-0
2016-09-30 04:00:00,110,1,0.939692620785908,-0.342020143325669
2016-09-30 05:00:00,90,2,2,-0
2016-09-30 06:00:00,90,1,1,-0
2016-09-30 07:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-30 08:00:00,60,2,1.73205080756888,1
2016-09-30 09:00:00,90,1,1,-0
2016-09-30 10:00:00,90,2,2,-0
2016-09-30 11:00:00,90,2,2,-0
2016-09-30 12:00:00,75,1,0.965925826289068,0.258819045102521
2016-09-30 13:00:00,70,1,0.939692620785908,0.342020143325669
2016-09-30 15:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-30 16:00:00,160,2,0.684040286651337,-1.87938524157182
2016-09-30 17:00:00,150,1,0.5,-0.866025403784439
2016-09-30 18:00:00,230,2,-1.53208888623796,-1.28557521937308
2016-09-30 19:00:00,240,3,-2.59807621135332,-1.5
2016-09-30 20:00:00,240,3,-2.59807621135332,-1.5
2016-09-30 21:00:00,240,3,-2.59807621135332,-1.5
2016-09-30 22:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-09-30 23:00:00,280,3,-2.95442325903662,0.520944533000791
2016-10-01 00:00:00,280,1,-0.984807753012208,0.17364817766693
2016-10-01 01:00:00,300,1,-0.866025403784439,0.5
2016-10-01 02:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-10-01 03:00:00,20,1,0.342020143325669,0.939692620785908
2016-10-01 04:00:00,100,2,1.96961550602442,-0.347296355333861
2016-10-01 05:00:00,90,3,3,-0
2016-10-01 06:00:00,80,4,3.93923101204883,0.694592710667721
2016-10-01 07:00:00,90,3,3,-0
2016-10-01 08:00:00,70,3,2.81907786235773,1.02606042997701
2016-10-01 09:00:00,60,2,1.73205080756888,1
2016-10-01 10:00:00,320,1,-0.642787609686539,0.766044443118978
2016-10-01 11:00:00,90,4,4,-0
2016-10-01 12:00:00,70,4,3.75877048314363,1.36808057330267
2016-10-01 13:00:00,80,5,4.92403876506104,0.868240888334652
2016-10-01 14:00:00,80,5,4.92403876506104,0.868240888334652
2016-10-01 15:00:00,50,4,3.06417777247591,2.57115043874616
2016-10-01 16:00:00,60,4,3.46410161513775,2
2016-10-01 17:00:00,70,6,5.63815572471545,2.05212085995401
2016-10-01 18:00:00,100,7,6.89365427108546,-1.21553724366851
2016-10-01 19:00:00,90,7,7,-0
2016-10-01 20:00:00,110,6,5.63815572471545,-2.05212085995401
2016-10-01 21:00:00,130,7,5.36231110183285,-4.49951326780577
2016-10-01 22:00:00,120,5,4.33012701892219,-2.5
2016-10-01 23:00:00,100,4,3.93923101204883,-0.694592710667721
2016-10-02 00:00:00,120,8,6.92820323027551,-4
2016-10-02 01:00:00,90,6,6,-0
2016-10-02 02:00:00,90,6,6,-0
2016-10-02 03:00:00,90,6,6,-0
2016-10-02 04:00:00,100,6,5.90884651807325,-1.04188906600158
2016-10-02 05:00:00,100,4,3.93923101204883,-0.694592710667721
2016-10-02 06:00:00,110,6,5.63815572471545,-2.05212085995401
2016-10-02 07:00:00,80,4,3.93923101204883,0.694592710667721
2016-10-02 08:00:00,60,3,2.59807621135332,1.5
2016-10-02 09:00:00,50,2,1.53208888623796,1.28557521937308
2016-10-02 10:00:00,50,2,1.53208888623796,1.28557521937308
2016-10-02 11:00:00,90,5,5,-0
2016-10-02 12:00:00,100,5,4.92403876506104,-0.868240888334652
2016-10-02 13:00:00,90,2,2,-0
2016-10-02 14:00:00,100,2,1.96961550602442,-0.347296355333861
2016-10-02 15:00:00,27,1,0.453990499739547,0.891006524188368
2016-10-02 16:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-10-02 17:00:00,220,3,-1.92836282905962,-2.29813332935693
2016-10-02 18:00:00,330,2,-1,1.73205080756888
2016-10-02 19:00:00,290,4,-3.75877048314363,1.36808057330267
2016-10-02 20:00:00,280,4,-3.93923101204883,0.694592710667721
2016-10-02 21:00:00,290,6,-5.63815572471545,2.05212085995401
2016-10-02 22:00:00,280,5,-4.92403876506104,0.868240888334652
2016-10-02 23:00:00,290,5,-4.69846310392954,1.71010071662834
2016-10-03 00:00:00,280,6,-5.90884651807325,1.04188906600158
2016-10-03 01:00:00,290,6,-5.63815572471545,2.05212085995401
