datetime,humidity,pressure,temperature,weather_description
2016-08-12 03:00:00,73,1017,297.18,sky is clear
2016-08-12 04:00:00,77,1017,296.2,sky is clear
2016-08-12 05:00:00,82,1017,294.53,sky is clear
2016-08-12 06:00:00,82,1017,292.56,sky is clear
2016-08-12 07:00:00,88,1017,292.04,sky is clear
2016-08-12 08:00:00,77,1017,291.57,sky is clear
2016-08-12 09:00:00,93,1018,290.99,sky is clear
2016-08-12 10:00:00,93,1018,290.9,sky is clear
2016-08-12 11:00:00,88,1018,290.77,sky is clear
2016-08-12 12:00:00,93,1019,290.45,sky is clear
2016-08-12 13:00:00,93,1019,290.15,sky is clear
2016-08-12 14:00:00,93,1019,289.85,sky is clear
2016-08-12 15:00:00,93,1019,291.8,sky is clear
2016-08-12 16:00:00,88,1019,294,sky is clear
2016-08-12 17:00:00,82,1019,295.78,sky is clear
2016-08-12 18:00:00,65,1019,298.36,sky is clear
2016-08-12 19:00:00,73,1019,299.05,sky is clear
2016-08-12 20:00:00,57,1019,300.03,sky is clear
2016-08-12 21:00:00,55,1019,300.36,sky is clear
2016-08-12 22:00:00,69,1018,300.68,sky is clear
2016-08-12 23:00:00,49,1018,301.04,few clouds
2016-08-13 00:00:00,64,1017,301.36,few clouds
2016-08-13 01:00:00,45,1017,302.29,few clouds
2016-08-13 02:00:00,64,1016,301.22,few clouds
2016-08-13 03:00:00,73,1015,299.07,few clouds
2016-08-13 04:00:00,77,1015,297.01,few clouds
2016-08-13 05:00:00,82,1015,294.85,scattered clouds
2016-08-13 06:00:00,82,1015,294,scattered clouds
2016-08-13 07:00:00,82,1015,293.25,scattered clouds
2016-08-13 08:00:00,88,1015,292.88,scattered clouds
2016-08-13 09:00:00,88,1015,292.86,scattered clouds
2016-08-13 10:00:00,93,1015,292.52,scattered clouds
2016-08-13 11:00:00,93,1015,292.1,few clouds
2016-08-13 12:00:00,93,1015,292.15,few clouds
2016-08-13 13:00:00,88,1015,291.81,few clouds
2016-08-13 14:00:00,93,1015,290.77,few clouds
2016-08-13 15:00:00,88,1016,292.72,few clouds
2016-08-13 16:00:00,88,1016,294.45,scattered clouds
2016-08-13 17:00:00,65,1016,296.78,broken clouds
2016-08-13 18:00:00,73,1016,297.33,broken clouds
2016-08-13 19:00:00,61,1016,299.12,broken clouds
2016-08-13 20:00:00,56,1016,300.57,few clouds
2016-08-13 21:00:00,54,1016,300.98,few clouds
2016-08-13 22:00:00,57,1015,301.21,few clouds
2016-08-13 23:00:00,54,1015,301.37,scattered clouds
2016-08-14 00:00:00,69,1014,300.87,scattered clouds
2016-08-14 01:00:00,46,1014,301.33,scattered clouds
2016-08-14 02:00:00,64,1013,300.46,sky is clear
2016-08-14 03:00:00,69,1013,298.33,sky is clear
2016-08-14 04:00:00,77,1013,296.87,sky is clear
2016-08-14 05:00:00,77,1013,295.24,few clouds
2016-08-14 06:00:00,88,1013,293.5,few clouds
2016-08-14 07:00:00,77,1014,293.06,few clouds
2016-08-14 08:00:00,82,1013,292.48,few clouds
2016-08-14 09:00:00,77,1014,292.12,few clouds
2016-08-14 10:00:00,82,1013,291.71,few clouds
2016-08-14 11:00:00,82,1014,291.4,scattered clouds
2016-08-14 12:00:00,88,1014,290.91,scattered clouds
2016-08-14 13:00:00,88,1014,290.54,scattered clouds
2016-08-14 14:00:00,88,1015,289.91,few clouds
2016-08-14 15:00:00,88,1015,291.5,few clouds
2016-08-14 16:00:00,82,1015,293.09,sky is clear
2016-08-14 17:00:00,77,1016,294.35,sky is clear
2016-08-14 18:00:00,72,1017,295.95,sky is clear
2016-08-14 19:00:00,66,1017,297.18,sky is clear
2016-08-14 20:00:00,64,1017,297.88,sky is clear
2016-08-14 21:00:00,63,1017,298.33,sky is clear
2016-08-14 22:00:00,57,1017,298.84,sky is clear
2016-08-14 23:00:00,57,1017,299.45,sky is clear
2016-08-15 00:00:00,54,1017,299.38,sky is clear
2016-08-15 01:00:00,51,1017,299.09,sky is clear
2016-08-15 02:00:00,68,1015,297.64,sky is clear
2016-08-15 03:00:00,56,1014,296.23,sky is clear
2016-08-15 04:00:00,60,1014,294.83,sky is clear
2016-08-15 05:00:00,64,1015,293.17,sky is clear
2016-08-15 06:00:00,72,1015,292.24,sky is clear
2016-08-15 07:00:00,77,1015,291.52,sky is clear
2016-08-15 08:00:00,77,1016,290.94,sky is clear
2016-08-15 09:00:00,82,1016,290.82,sky is clear
2016-08-15 10:00:00,87,1016,290.18,sky is clear
2016-08-15 11:00:00,87,1016,289.9,sky is clear
2016-08-15 12:00:00,87,1017,289.81,sky is clear
2016-08-15 13:00:00,87,1017,289.52,sky is clear
2016-08-15 14:00:00,93,1017,287.75,sky is clear
2016-08-15 15:00:00,93,1017,288.86,sky is clear
2016-08-15 16:00:00,88,1018,291.55,sky is clear
2016-08-15 17:00:00,69,1019,294.23,sky is clear
2016-08-15 18:00:00,77,1018,295.36,sky is clear
2016-08-15 19:00:00,77,1018,296.2,sky is clear
2016-08-15 20:00:00,77,1018,297.2,sky is clear
2016-08-15 21:00:00,77,1018,297.7,sky is clear
2016-08-15 22:00:00,64,1018,298.66,sky is clear
2016-08-15 23:00:00,73,1017,298.73,sky is clear
2016-08-16 00:00:00,54,1017,299.38,sky is clear
2016-08-16 01:00:00,52,1017,299.23,sky is clear
2016-08-16 02:00:00,77,1016,297.71,sky is clear
2016-08-16 03:00:00,77,1016,296.31,sky is clear
2016-08-16 04:00:00,73,1016,294.55,sky is clear
2016-08-16 05:00:00,73,1016,293.46,sky is clear
2016-08-16 06:00:00,77,1016,292.75,sky is clear
2016-08-16 07:00:00,77,1017,291.91,sky is clear
2016-08-16 08:00:00,82,1017,291.35,sky is clear
2016-08-16 09:00:00,88,1017,291.06,sky is clear
2016-08-16 10:00:00,87,1017,290.56,sky is clear
2016-08-16 11:00:00,93,1017,290,sky is clear
2016-08-16 12:00:00,93,1017,289.68,sky is clear
2016-08-16 13:00:00,93,1018,289.5,sky is clear
2016-08-16 14:00:00,87,1018,288.78,sky is clear
2016-08-16 15:00:00,87,1019,289.45,sky is clear
2016-08-16 16:00:00,82,1019,291.32,sky is clear
2016-08-16 17:00:00,74,1020,294.1,sky is clear
2016-08-16 18:00:00,77,1019,295.56,sky is clear
2016-08-16 19:00:00,77,1019,296.32,sky is clear
2016-08-16 20:00:00,68,1019,297.26,sky is clear
2016-08-16 21:00:00,59,1019,298.05,sky is clear
2016-08-16 22:00:00,61,1018,298.38,sky is clear
2016-08-16 23:00:00,68,1018,298.26,sky is clear
2016-08-17 00:00:00,68,1018,298.36,sky is clear
2016-08-17 01:00:00,68,1017,298.45,sky is clear
2016-08-17 02:00:00,56,1017,298.11,sky is clear
2016-08-17 03:00:00,68,1016,295.74,sky is clear
2016-08-17 04:00:00,68,1016,294.49,sky is clear
2016-08-17 05:00:00,72,1016,292.72,sky is clear
2016-08-17 06:00:00,82,1017,292.81,sky is clear
2016-08-17 07:00:00,82,1017,291.33,sky is clear
2016-08-17 08:00:00,82,1017,290.98,sky is clear
2016-08-17 09:00:00,88,1017,290.4,sky is clear
2016-08-17 10:00:00,88,1017,289.95,sky is clear
2016-08-17 11:00:00,82,1018,289.82,sky is clear
2016-08-17 12:00:00,82,1018,289.75,sky is clear
2016-08-17 13:00:00,87,1018,289.27,sky is clear
2016-08-17 14:00:00,87,1018,288.52,sky is clear
2016-08-17 15:00:00,87,1019,289.79,sky is clear
2016-08-17 16:00:00,77,1019,292.02,sky is clear
2016-08-17 17:00:00,72,1019,294.12,sky is clear
2016-08-17 18:00:00,68,1019,295.51,sky is clear
2016-08-17 19:00:00,62,1019,296.92,sky is clear
2016-08-17 20:00:00,57,1019,298.21,sky is clear
2016-08-17 21:00:00,56,1018,298.52,sky is clear
2016-08-17 22:00:00,57,1017,298.64,sky is clear
2016-08-17 23:00:00,64,1017,298.95,sky is clear
2016-08-18 00:00:00,64,1016,299.14,sky is clear
2016-08-18 01:00:00,64,1015,299.14,sky is clear
2016-08-18 02:00:00,68,1015,298.7,sky is clear
2016-08-18 03:00:00,72,1015,296.91,sky is clear
2016-08-18 04:00:00,77,1015,295.26,sky is clear
2016-08-18 05:00:00,77,1015,293.93,sky is clear
2016-08-18 06:00:00,77,1016,293.4,sky is clear
2016-08-18 07:00:00,82,1016,292.76,sky is clear
2016-08-18 08:00:00,88,1016,292.15,sky is clear
2016-08-18 09:00:00,82,1017,291.87,sky is clear
2016-08-18 10:00:00,88,1017,291.3,sky is clear
2016-08-18 11:00:00,88,1017,290.94,sky is clear
2016-08-18 12:00:00,88,1017,291.14,sky is clear
2016-08-18 13:00:00,82,1017,290.98,sky is clear
2016-08-18 14:00:00,87,1018,290.13,sky is clear
2016-08-18 15:00:00,88,1018,291.71,sky is clear
2016-08-18 16:00:00,82,1018,293.71,sky is clear
2016-08-18 17:00:00,67,1019,297.35,sky is clear
2016-08-18 18:00:00,77,1018,298.11,sky is clear
2016-08-18 19:00:00,68,1018,300.43,sky is clear
2016-08-18 20:00:00,41,1019,302.03,sky is clear
2016-08-18 21:00:00,39,1018,302.499291339,sky is clear
2016-08-18 22:00:00,38,1018,303.17,sky is clear
2016-08-18 23:00:00,40,1018,303.57,sky is clear
2016-08-19 00:00:00,36,1017,303.77,sky is clear
2016-08-19 01:00:00,34,1017,303.84,sky is clear
2016-08-19 02:00:00,40,1017,303.4,sky is clear
2016-08-19 03:00:00,60,1014,300.1,sky is clear
2016-08-19 04:00:00,64,1014,298.19,sky is clear
2016-08-19 05:00:00,64,1014,296.75,sky is clear
2016-08-19 06:00:00,72,1015,295.9,sky is clear
2016-08-19 07:00:00,88,1015,295.17,sky is clear
2016-08-19 08:00:00,88,1016,295.07,sky is clear
2016-08-19 09:00:00,93,1016,295.45,sky is clear
2016-08-19 10:00:00,88,1016,294.88,sky is clear
2016-08-19 11:00:00,88,1016,294.25,sky is clear
2016-08-19 12:00:00,88,1016,293.66,sky is clear
2016-08-19 13:00:00,88,1016,293.33,sky is clear
2016-08-19 14:00:00,88,1016,292.09,sky is clear
2016-08-19 15:00:00,82,1016,293.65,sky is clear
2016-08-19 16:00:00,68,1016,298.32,sky is clear
2016-08-19 17:00:00,72,1016,299.51,sky is clear
2016-08-19 18:00:00,43,1019,302.86,sky is clear
2016-08-19 19:00:00,44,1019,304.22,sky is clear
2016-08-19 20:00:00,64,1016,304.6,sky is clear
2016-08-19 21:00:00,32,1019,305.9,sky is clear
2016-08-19 22:00:00,29,1018,306.69,sky is clear
2016-08-19 23:00:00,26,1018,307,sky is clear
2016-08-20 00:00:00,24,1017,306.69,sky is clear
2016-08-20 01:00:00,26,1017,306.06,sky is clear
2016-08-20 02:00:00,34,1016,305.3,sky is clear
2016-08-20 03:00:00,60,1013,301.39,sky is clear
2016-08-20 04:00:00,73,1012,297.22,sky is clear
2016-08-20 05:00:00,73,1012,295.47,sky is clear
2016-08-20 06:00:00,77,1012,294.14,sky is clear
2016-08-20 07:00:00,64,1013,293.49,sky is clear
2016-08-20 08:00:00,72,1012,292.64,sky is clear
2016-08-20 09:00:00,77,1013,291.83,sky is clear
2016-08-20 10:00:00,82,1013,291.21,sky is clear
2016-08-20 11:00:00,88,1013,290.85,sky is clear
2016-08-20 12:00:00,88,1013,290.62,sky is clear
2016-08-20 13:00:00,93,1013,289.97,sky is clear
2016-08-20 14:00:00,88,1013,289.02,sky is clear
2016-08-20 15:00:00,88,1013,291.82,sky is clear
2016-08-20 16:00:00,77,1014,292.69,sky is clear
2016-08-20 17:00:00,82,1014,295.22,few clouds
2016-08-20 18:00:00,77,1014,296.68,few clouds
2016-08-20 19:00:00,73,1013,297.98,few clouds
2016-08-20 20:00:00,73,1013,298.49,few clouds
2016-08-20 21:00:00,68,1013,299.01,few clouds
2016-08-20 22:00:00,69,1012,299.91,sky is clear
2016-08-20 23:00:00,64,1012,300.33,sky is clear
2016-08-21 00:00:00,44,1011,301.35,sky is clear
2016-08-21 01:00:00,60,1010,300.76,sky is clear
2016-08-21 02:00:00,69,1009,300.02,sky is clear
2016-08-21 03:00:00,68,1009,298.26,sky is clear
2016-08-21 04:00:00,77,1008,295.87,sky is clear
2016-08-21 05:00:00,73,1009,294.09,few clouds
2016-08-21 06:00:00,77,1008,293.05,few clouds
2016-08-21 07:00:00,82,1008,292.57,sky is clear
2016-08-21 08:00:00,77,1008,292.23,sky is clear
2016-08-21 09:00:00,82,1008,291.52,sky is clear
2016-08-21 10:00:00,82,1008,291.27,sky is clear
2016-08-21 11:00:00,88,1008,290.7,sky is clear
2016-08-21 12:00:00,93,1008,290.25,sky is clear
2016-08-21 13:00:00,93,1008,289.83,sky is clear
2016-08-21 14:00:00,93,1008,288.26,mist
2016-08-21 15:00:00,93,1008,288.61,light rain
2016-08-21 16:00:00,88,1008,290.45,light intensity shower rain
2016-08-21 17:00:00,72,1009,291.89,light intensity shower rain
2016-08-21 18:00:00,64,1008,292.06,scattered clouds
2016-08-21 19:00:00,68,1009,292.37,light intensity shower rain
2016-08-21 20:00:00,64,1010,292.79,broken clouds
2016-08-21 21:00:00,63,1009,293.25,broken clouds
2016-08-21 22:00:00,64,1011,293.68,broken clouds
2016-08-21 23:00:00,64,1011,294.01,broken clouds
2016-08-22 00:00:00,68,1010,293.89,broken clouds
2016-08-22 01:00:00,72,1011,293.29,broken clouds
2016-08-22 02:00:00,59,1011,292.62,broken clouds
2016-08-22 03:00:00,77,1011,290.74,broken clouds
2016-08-22 04:00:00,77,1011,289.93,broken clouds
2016-08-22 05:00:00,77,1012,289.3,broken clouds
2016-08-22 06:00:00,72,1012,288.64,scattered clouds
2016-08-22 07:00:00,72,1012,288.14,broken clouds
2016-08-22 08:00:00,67,1013,288.04,broken clouds
2016-08-22 09:00:00,72,1013,287.25,broken clouds
2016-08-22 10:00:00,63,1013,288.36,broken clouds
2016-08-22 11:00:00,72,1014,287.31,broken clouds
2016-08-22 12:00:00,72,1014,286.97,scattered clouds
2016-08-22 13:00:00,72,1015,286.86,broken clouds
2016-08-22 14:00:00,72,1015,285.97,broken clouds
2016-08-22 15:00:00,77,1016,287.04,broken clouds
2016-08-22 16:00:00,77,1017,287.89,scattered clouds
2016-08-22 17:00:00,72,1017,288.74,broken clouds
2016-08-22 18:00:00,67,1018,290.03,scattered clouds
2016-08-22 19:00:00,68,1018,291.44,broken clouds
2016-08-22 20:00:00,63,1019,291.64,broken clouds
2016-08-22 21:00:00,59,1019,292.64,scattered clouds
2016-08-22 22:00:00,59,1019,293.1,scattered clouds
2016-08-22 23:00:00,52,1019,293.84,few clouds
2016-08-23 00:00:00,52,1019,294.26,few clouds
2016-08-23 01:00:00,52,1019,294.04,few clouds
2016-08-23 02:00:00,59,1019,293.64,few clouds
2016-08-23 03:00:00,52,1019,291.93,few clouds
2016-08-23 04:00:00,63,1019,289.92,few clouds
2016-08-23 05:00:00,59,1019,288.36,few clouds
2016-08-23 06:00:00,63,1020,287.38,few clouds
2016-08-23 07:00:00,67,1020,286.68,sky is clear
2016-08-23 08:00:00,67,1020,286.16,sky is clear
2016-08-23 09:00:00,72,1020,285.78,sky is clear
2016-08-23 10:00:00,72,1021,285.58,sky is clear
2016-08-23 11:00:00,76,1021,285.2,sky is clear
2016-08-23 12:00:00,76,1021,284.59,sky is clear
2016-08-23 13:00:00,82,1021,284.45,sky is clear
2016-08-23 14:00:00,87,1022,284.43,few clouds
2016-08-23 15:00:00,87,1022,285.84,few clouds
2016-08-23 16:00:00,82,1022,288.68,few clouds
2016-08-23 17:00:00,72,1023,291.37,few clouds
2016-08-23 18:00:00,72,1023,292.82,few clouds
2016-08-23 19:00:00,72,1023,293.57,few clouds
2016-08-23 20:00:00,68,1023,294.45,few clouds
2016-08-23 21:00:00,68,1023,295.55,few clouds
2016-08-23 22:00:00,68,1022,295.75,few clouds
2016-08-23 23:00:00,60,1022,296.26,few clouds
2016-08-24 00:00:00,64,1022,296.74,few clouds
2016-08-24 01:00:00,64,1021,296.68,few clouds
2016-08-24 02:00:00,64,1021,296.72,few clouds
2016-08-24 03:00:00,68,1021,295.15,few clouds
2016-08-24 04:00:00,77,1021,292.81,few clouds
2016-08-24 05:00:00,82,1021,291.14,few clouds
2016-08-24 06:00:00,77,1021,290.54,sky is clear
2016-08-24 07:00:00,87,1022,289.71,sky is clear
2016-08-24 08:00:00,77,1022,289.04,sky is clear
2016-08-24 09:00:00,82,1022,288.66,few clouds
2016-08-24 10:00:00,87,1022,288.87,sky is clear
2016-08-24 11:00:00,93,1023,288.64,sky is clear
2016-08-24 12:00:00,87,1023,288.24,mist
2016-08-24 13:00:00,87,1023,287.55,sky is clear
2016-08-24 14:00:00,100,1028,286.78,few clouds
2016-08-24 15:00:00,87,1024,289.51,sky is clear
2016-08-24 16:00:00,88,1025,291,few clouds
2016-08-24 17:00:00,82,1025,293,few clouds
2016-08-24 18:00:00,77,1025,295.58,few clouds
2016-08-24 19:00:00,72,1025,296.57,few clouds
2016-08-24 20:00:00,72,1024,297.85,few clouds
2016-08-24 21:00:00,68,1024,298.8,few clouds
2016-08-24 22:00:00,64,1023,299.45,light rain
2016-08-24 23:00:00,64,1022,300.01,few clouds
2016-08-25 00:00:00,60,1022,300.61,few clouds
2016-08-25 01:00:00,60,1021,300.12,few clouds
2016-08-25 02:00:00,53,1021,300.33,few clouds
2016-08-25 03:00:00,64,1020,298.8,sky is clear
2016-08-25 04:00:00,72,1020,295.35,few clouds
2016-08-25 05:00:00,77,1020,293.73,few clouds
2016-08-25 06:00:00,77,1020,292.46,few clouds
2016-08-25 07:00:00,88,1020,291.19,few clouds
2016-08-25 08:00:00,82,1020,290.88,few clouds
2016-08-25 09:00:00,82,1020,291.05,scattered clouds
2016-08-25 10:00:00,77,1020,289.82,scattered clouds
2016-08-25 11:00:00,87,1020,289.8,few clouds
2016-08-25 12:00:00,77,1020,289.74,few clouds
2016-08-25 13:00:00,87,1020,289.31,few clouds
2016-08-25 14:00:00,93,1021,288.35,few clouds
2016-08-25 15:00:00,88,1021,289.39,few clouds
2016-08-25 16:00:00,77,1021,292.67,few clouds
2016-08-25 17:00:00,72,1021,295.28,few clouds
2016-08-25 18:00:00,64,1020,297.72,scattered clouds
2016-08-25 19:00:00,64,1020,298.61,few clouds
2016-08-25 20:00:00,64,1020,300.05,few clouds
2016-08-25 21:00:00,64,1019,301.11,few clouds
2016-08-25 22:00:00,57,1018,301.77,few clouds
2016-08-25 23:00:00,53,1017,302.4,broken clouds
2016-08-26 00:00:00,50,1017,302.72,scattered clouds
2016-08-26 01:00:00,47,1016,302.57,few clouds
2016-08-26 02:00:00,37,1017,301.76,scattered clouds
2016-08-26 03:00:00,50,1015,300.18,sky is clear
2016-08-26 04:00:00,64,1015,296.97,few clouds
2016-08-26 05:00:00,82,1015,294.6,few clouds
2016-08-26 06:00:00,82,1015,294.2,haze
2016-08-26 07:00:00,72,1014,293.51,few clouds
2016-08-26 08:00:00,82,1014,292.46,sky is clear
2016-08-26 09:00:00,82,1014,292.06,sky is clear
2016-08-26 10:00:00,82,1014,291.75,sky is clear
2016-08-26 11:00:00,77,1014,291.54,sky is clear
2016-08-26 12:00:00,72,1014,291.19,sky is clear
2016-08-26 13:00:00,72,1014,290.47,sky is clear
2016-08-26 14:00:00,87,1014,288,few clouds
2016-08-26 15:00:00,77,1014,289.19,overcast clouds
2016-08-26 16:00:00,77,1014,292.37,overcast clouds
2016-08-26 17:00:00,60,1014,295.53,overcast clouds
2016-08-26 18:00:00,60,1014,297.6,overcast clouds
2016-08-26 19:00:00,64,1013,299.2,broken clouds
2016-08-26 20:00:00,60,1013,299.82,overcast clouds
2016-08-26 21:00:00,68,1013,300.44,broken clouds
2016-08-26 22:00:00,53,1012,301.29,overcast clouds
2016-08-26 23:00:00,57,1011,301.47,overcast clouds
2016-08-27 00:00:00,47,1010,301.74,overcast clouds
2016-08-27 01:00:00,47,1009,301.36,overcast clouds
2016-08-27 02:00:00,39,1009,300.73,overcast clouds
2016-08-27 03:00:00,44,1008,299.01,overcast clouds
2016-08-27 04:00:00,68,1008,296.67,broken clouds
2016-08-27 05:00:00,77,1008,295.55,broken clouds
2016-08-27 06:00:00,72,1008,294.01,few clouds
2016-08-27 07:00:00,77,1007,293.17,sky is clear
2016-08-27 08:00:00,88,1007,291.92,sky is clear
2016-08-27 09:00:00,82,1007,291.35,few clouds
2016-08-27 10:00:00,88,1007,290.76,scattered clouds
2016-08-27 11:00:00,82,1006,290.64,broken clouds
2016-08-27 12:00:00,82,1006,291.14,scattered clouds
2016-08-27 13:00:00,88,1006,291.07,light rain
2016-08-27 14:00:00,82,1006,290.52,few clouds
2016-08-27 15:00:00,88,1007,290.43,few clouds
2016-08-27 16:00:00,77,1007,292.12,broken clouds
2016-08-27 17:00:00,68,1007,293.33,broken clouds
2016-08-27 18:00:00,64,1008,293.74,broken clouds
2016-08-27 19:00:00,68,1008,293.06,broken clouds
2016-08-27 20:00:00,63,1008,293.57,broken clouds
2016-08-27 21:00:00,56,1009,294.89,few clouds
2016-08-27 22:00:00,49,1009,295.48,broken clouds
2016-08-27 23:00:00,49,1010,295.09,broken clouds
2016-08-28 00:00:00,53,1010,294.56,broken clouds
2016-08-28 01:00:00,60,1010,294.31,broken clouds
2016-08-28 02:00:00,60,1011,293.55,broken clouds
2016-08-28 03:00:00,60,1011,292.83,broken clouds
2016-08-28 04:00:00,63,1011,291.48,broken clouds
2016-08-28 05:00:00,63,1012,290.71,broken clouds
2016-08-28 06:00:00,67,1013,289.62,broken clouds
2016-08-28 07:00:00,67,1013,289.56,broken clouds
2016-08-28 08:00:00,72,1014,288.91,broken clouds
2016-08-28 09:00:00,72,1014,288.64,broken clouds
2016-08-28 10:00:00,77,1015,288.41,broken clouds
2016-08-28 11:00:00,77,1015,288.47,overcast clouds
2016-08-28 12:00:00,77,1016,288.5,overcast clouds
2016-08-28 13:00:00,77,1017,288.58,overcast clouds
2016-08-28 14:00:00,77,1017,287.67,broken clouds
2016-08-28 15:00:00,77,1017,287.98,broken clouds
2016-08-28 16:00:00,76,1014,288.76,light rain
2016-08-28 17:00:00,72,1018,289.13,light rain
2016-08-28 18:00:00,77,1019,289.59,light rain
2016-08-28 19:00:00,77,1019,290.67,light rain
2016-08-28 20:00:00,72,1019,291.85,overcast clouds
2016-08-28 21:00:00,68,1019,291.81,overcast clouds
2016-08-28 22:00:00,72,1019,290.58,light rain
2016-08-28 23:00:00,82,1013,290.13,light intensity shower rain
2016-08-29 00:00:00,77,1019,289.76,light intensity shower rain
2016-08-29 01:00:00,77,1019,289.74,light intensity shower rain
2016-08-29 02:00:00,82,1019,289.11,light intensity shower rain
2016-08-29 03:00:00,87,1018,288.77,light rain
2016-08-29 04:00:00,87,1018,288.65,broken clouds
2016-08-29 05:00:00,87,1018,288.49,broken clouds
2016-08-29 06:00:00,68,1017,288.48,mist
2016-08-29 07:00:00,87,1017,287.98,mist
2016-08-29 08:00:00,87,1017,287.69,mist
2016-08-29 09:00:00,87,1017,287.48,overcast clouds
